1,True,1,0.9291698393714322
1,True,2,0.9357451845099132
1,True,3,0.9383517725414371
1,True,4,0.9456230083462548
1,True,5,0.9331697089909552
1,True,6,0.9403842620508884
1,True,7,0.9147141078971138
1,True,8,0.9220060785150967
1,True,9,0.9119777882419249
1,True,10,0.9162166258600917
1,True,11,0.9041862396937347


1,True,1,0.9762789167280134
1,True,2,0.8294366824875685
1,True,3,0.8277179305155932
1,True,4,0.8096452108525823
1,True,5,0.7778919520298008
1,True,6,0.7851850990051575
1,True,7,0.7530413900161231
1,True,8,0.7692958564663661
1,True,9,0.7748529131575551
1,True,10,0.724201202926414
1,True,11,0.7058568393370078
1,True,12,0.7410891711389996
1,True,13,0.7315175173603159
1,True,14,0.7595331280473359
1,True,15,0.716505613546638
1,True,16,0.7558180601741616
1,True,17,0.7794825472319444
1,True,18,0.7353557776166884
1,True,19,0.7568221622120533
1,True,20,0.7233599036750312
1,True,21,0.741428805463365
1,False,1,0.5856251304638661
1,False,2,0.3681734618533491
1,True,1,0.9744603289051644
1,True,2,0.789148969462859
1,True,3,0.8261558529715879
1,True,4,0.740591913817658
1,True,1,0.9746034328118621
1,True,2,0.8592672849438896
1,False,1,0.46048370620221996
1,True,1,0.9788729928513642
1,True,2,0.8037421399149622
1,False,1,0.4294528450668372
1,False,2,0.2594767330790936
1,True,1,0.9544218212085946
1,True,2,0.7838343072037582
1,True,1,0.9632531543967598
1,False,1,0.3077953799054132
1,True,1,0.9401114234473745
1,True,1,0.9623210861493553
1,False,1,0.3363198150220321
1,True,1,0.9421212181044277
1,True,1,0.967254664938902
1,False,1,0.3572093590780358
1,True,1,0.983415162875168
1,False,1,0.3868539249942728
1,False,1,0.6697848720227688
1,False,1,0.844723654722883
1,True,1,nan
1,True,2,0.8370282992232699
1,True,3,0.7817283535182622
1,False,1,nan
1,False,2,0.2513944125042654
1,False,3,0.40095417720452925
1,True,1,nan
1,True,2,0.8221258351054119
1,True,3,0.8082057000701939
1,False,1,nan
1,False,2,0.7648206591427184
1,False,3,0.38543008197060147
1,True,1,nan
1,True,2,0.8239812586308136
1,True,3,0.7891343325821238
1,False,1,nan
1,False,2,0.3677439509831981
1,False,3,0.39072095716959243
